Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Curtis Granderson,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Manuel Margot,49900
