Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Gregory Polanco,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Miguel Rojas,Anthony Santander,Josh Reddick,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Gregory Polanco,A.J. Pollock,50000
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Gregory Polanco,A.J. Pollock,49900
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,David Peralta,A.J. Pollock,49800
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Josh Reddick,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,David Peralta,A.J. Pollock,49700
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Yan Gomes,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Craig Gentry,Gregory Polanco,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Craig Gentry,Josh Reddick,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Austin Romine,Hanley Ramirez,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49600
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Willson Contreras,C.J. Cron,Daniel Robertson,Danny Valencia,Miguel Rojas,Anthony Santander,Mookie Betts,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Tyler Austin,Ben Zobrist,Danny Valencia,Daniel Robertson,Anthony Santander,Mookie Betts,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon+C47,Charlie Morton,Max Stassi,C.J. Cron,Ben Zobrist,Danny Valencia,Daniel Robertson,Gregory Polanco,David Peralta,A.J. Pollock,49500
20180408,Perfect Lineup,Jameson Taillon,Charlie Morton,Max Stassi,Hanley Ramirez,Ben Zobrist,Danny Valencia,Daniel Robertson,Craig Gentry,Mookie Betts,A.J. Pollock,50000
